PRODUCT SYMBOL,CONTRACT MONTH,CONTRACT YEAR,CONTRACT DAY,CONTRACT,PRODUCT DESCRIPTION,OPEN,HIGH,HIGH AB INDICATOR,LOW,LOW AB INDICATOR,LAST,LAST AB INDICATOR,SETTLE,PT CHG,EST. VOL,PRIOR SETTLE,PRIOR VOL,PRIOR INT,TRADEDATE
L6,07,2014,,L6N14,Pjm Pseg Zone Peak Calendar-month Day-ahead Lmp 5,,,,,,,,64.33,UNCH,0,64.33,,352,12/02/2013
L6,08,2014,,L6Q14,Pjm Pseg Zone Peak Calendar-month Day-ahead Lmp 5,,,,,,,,57.47,+.03,0,57.44,,336,12/02/2013
L6,09,2014,,L6U14,Pjm Pseg Zone Peak Calendar-month Day-ahead Lmp 5,,,,,,,,37.53,+.14,0,37.39,,336,12/02/2013
L6,10,2014,,L6V14,Pjm Pseg Zone Peak Calendar-month Day-ahead Lmp 5,,,,,,,,32.73,+.08,0,32.65,,368,12/02/2013
L6,11,2014,,L6X14,Pjm Pseg Zone Peak Calendar-month Day-ahead Lmp 5,,,,,,,,34.30,+.07,0,34.23,,304,12/02/2013
L6,12,2014,,L6Z14,Pjm Pseg Zone Peak Calendar-month Day-ahead Lmp 5,,,,,,,,35.75,UNCH,0,35.75,,352,12/02/2013
L6,01,2015,,L6F15,Pjm Pseg Zone Peak Calendar-month Day-ahead Lmp 5,,,,,,,,39.57,-.18,0,39.75,,231,12/02/2013
L6,02,2015,,L6G15,Pjm Pseg Zone Peak Calendar-month Day-ahead Lmp 5,,,,,,,,39.57,-.18,0,39.75,,220,12/02/2013
L6,03,2015,,L6H15,Pjm Pseg Zone Peak Calendar-month Day-ahead Lmp 5,,,,,,,,37.59,-.15,0,37.74,,242,12/02/2013
L6,04,2015,,L6J15,Pjm Pseg Zone Peak Calendar-month Day-ahead Lmp 5,,,,,,,,37.59,-.15,0,37.74,,242,12/02/2013
L6,05,2015,,L6K15,Pjm Pseg Zone Peak Calendar-month Day-ahead Lmp 5,,,,,,,,36.65,-.05,0,36.70,,220,12/02/2013
L8,11,2013,,L8X13,Pjm Dpl Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,43.19,+.34,0,42.85,,140,12/02/2013
L8,12,2013,,L8Z13,Pjm Dpl Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,44.67,-.46,0,45.13,,147,12/02/2013
L8,01,2014,,L8F14,Pjm Dpl Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,49.67,-.11,0,49.78,,110,12/02/2013
L8,02,2014,,L8G14,Pjm Dpl Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,47.23,-.02,0,47.25,,100,12/02/2013
L8,03,2014,,L8H14,Pjm Dpl Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,45.95,UNCH,0,45.95,,105,12/02/2013
L8,04,2014,,L8J14,Pjm Dpl Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,45.20,UNCH,0,45.20,,110,12/02/2013
L8,05,2014,,L8K14,Pjm Dpl Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,46.03,+.03,0,46.00,,105,12/02/2013
L9,11,2013,,L9X13,Iso New England West Central Massachusetts Zone 5m,,,,,,,,40.53,+4.15,0,36.38,,4010,12/02/2013
L9,12,2013,,L9Z13,Iso New England West Central Massachusetts Zone 5m,,,,,,,,84.13,-4.48,0,88.61,,4080,12/02/2013
L9,01,2014,,L9F14,Iso New England West Central Massachusetts Zone 5m,,,,,,,,107.38,-2.52,0,109.90,,4312,12/02/2013
L9,02,2014,,L9G14,Iso New England West Central Massachusetts Zone 5m,,,,,,,,102.25,-4.15,0,106.40,,3872,12/02/2013
L9,03,2014,,L9H14,Iso New England West Central Massachusetts Zone 5m,,,,,,,,52.88,-1.12,0,54.00,,4477,12/02/2013
L9,04,2014,,L9J14,Iso New England West Central Massachusetts Zone 5m,,,,,,,,37.38,+.13,0,37.25,,4048,12/02/2013
L9,05,2014,,L9K14,Iso New England West Central Massachusetts Zone 5m,,,,,,,,34.22,+.13,0,34.09,,4488,12/02/2013
L9,06,2014,,L9M14,Iso New England West Central Massachusetts Zone 5m,,,,,,,,33.63,+.13,0,33.50,,4224,12/02/2013
L9,07,2014,,L9N14,Iso New England West Central Massachusetts Zone 5m,,,,,,,,37.60,-.15,0,37.75,,2744,12/02/2013
L9,08,2014,,L9Q14,Iso New England West Central Massachusetts Zone 5m,,,,,,,,37.60,-.15,0,37.75,,2856,12/02/2013
L9,09,2014,,L9U14,Iso New England West Central Massachusetts Zone 5m,,,,,,,,31.38,+.15,0,31.23,,2688,12/02/2013
L9,10,2014,,L9V14,Iso New England West Central Massachusetts Zone 5m,,,,,,,,32.50,UNCH,0,32.50,,2632,12/02/2013
L9,11,2014,,L9X14,Iso New England West Central Massachusetts Zone 5m,,,,,,,,47.00,UNCH,0,47.00,,2919,12/02/2013
L9,12,2014,,L9Z14,Iso New England West Central Massachusetts Zone 5m,,,,,,,,68.50,UNCH,0,68.50,,2744,12/02/2013
L9,01,2016,,L9F16,Iso New England West Central Massachusetts Zone 5m,,,,,,,,78.96,+.37,0,78.59,,1696,12/02/2013
L9,02,2016,,L9G16,Iso New England West Central Massachusetts Zone 5m,,,,,,,,78.96,+.37,0,78.59,,1440,12/02/2013
L9,03,2016,,L9H16,Iso New England West Central Massachusetts Zone 5m,,,,,,,,39.49,+.16,0,39.33,,1500,12/02/2013
L9,04,2016,,L9J16,Iso New England West Central Massachusetts Zone 5m,,,,,,,,39.49,+.16,0,39.33,,1536,12/02/2013
L9,05,2016,,L9K16,Iso New England West Central Massachusetts Zone 5m,,,,,,,,32.53,+.13,0,32.40,,1632,12/02/2013
L9,06,2016,,L9M16,Iso New England West Central Massachusetts Zone 5m,,,,,,,,33.43,+.14,0,33.29,,1472,12/02/2013
L9,07,2016,,L9N16,Iso New England West Central Massachusetts Zone 5m,,,,,,,,38.38,+.16,0,38.22,,1696,12/02/2013
L9,08,2016,,L9Q16,Iso New England West Central Massachusetts Zone 5m,,,,,,,,38.38,+.16,0,38.22,,1504,12/02/2013
L9,09,2016,,L9U16,Iso New England West Central Massachusetts Zone 5m,,,,,,,,33.90,+.19,0,33.71,,1536,12/02/2013
L9,10,2016,,L9V16,Iso New England West Central Massachusetts Zone 5m,,,,,,,,44.76,+.18,0,44.58,,1632,12/02/2013
L9,11,2016,,L9X16,Iso New England West Central Massachusetts Zone 5m,,,,,,,,44.76,+.18,0,44.58,,1540,12/02/2013
L9,12,2016,,L9Z16,Iso New England West Central Massachusetts Zone 5m,,,,,,,,44.76,+.18,0,44.58,,1632,12/02/2013
LE,11,2013,,LEX13,Fame 0 Biodiesel Fob Rdam (argus) Vs. Gasoil Futur,,,,,,,,158.762,+1.309,0,157.453,,,12/02/2013
LE,12,2013,,LEZ13,Fame 0 Biodiesel Fob Rdam (argus) Vs. Gasoil Futur,,,,,,,,150.000,+15.000,0,135.000,,,12/02/2013
LSP,12,2013,,LSPZ13,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,953.000,-1.500,0,954.500,,,12/02/2013
LSP,01,2014,,LSPF14,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,952.000,-1.250,0,953.250,,,12/02/2013
LSP,02,2014,,LSPG14,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,951.250,-1.250,0,952.500,,,12/02/2013
LSP,03,2014,,LSPH14,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,950.750,-.250,0,951.000,,,12/02/2013
LSP,04,2014,,LSPJ14,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,949.250,+.500,0,948.750,,,12/02/2013
LSP,05,2014,,LSPK14,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,947.250,+1.250,0,946.000,,,12/02/2013
LSP,06,2014,,LSPM14,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,944.250,+1.750,0,942.500,,,12/02/2013
LSP,07,2014,,LSPN14,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,942.000,+2.250,0,939.750,,,12/02/2013
LSP,08,2014,,LSPQ14,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,940.000,+3.000,0,937.000,,,12/02/2013
LSP,09,2014,,LSPU14,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,938.000,+3.500,0,934.500,,,12/02/2013
LSP,10,2014,,LSPV14,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,939.000,+3.750,0,935.250,,,12/02/2013
LSP,11,2014,,LSPX14,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,937.500,+4.250,0,933.250,,,12/02/2013
LSP,12,2014,,LSPZ14,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,936.000,+4.750,0,931.250,,,12/02/2013
LSP,01,2015,,LSPF15,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,932.000,+5.000,0,927.000,,,12/02/2013
LSP,02,2015,,LSPG15,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,926.750,+5.000,0,921.750,,,12/02/2013
LSP,03,2015,,LSPH15,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,921.500,+5.000,0,916.500,,,12/02/2013
LSP,04,2015,,LSPJ15,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,916.500,+5.000,0,911.500,,,12/02/2013
LSP,05,2015,,LSPK15,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,912.500,+5.250,0,907.250,,,12/02/2013
LSP,06,2015,,LSPM15,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,908.500,+5.500,0,903.000,,,12/02/2013
LSP,07,2015,,LSPN15,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,905.000,+5.500,0,899.500,,,12/02/2013
LSP,08,2015,,LSPQ15,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,901.500,+5.500,0,896.000,,,12/02/2013
LSP,09,2015,,LSPU15,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,899.000,+5.500,0,893.500,,,12/02/2013
LSP,10,2015,,LSPV15,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,898.000,+5.500,0,892.500,,,12/02/2013
LSP,11,2015,,LSPX15,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,896.000,+5.500,0,890.500,,,12/02/2013
LSP,12,2015,,LSPZ15,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,894.000,+5.500,0,888.500,,,12/02/2013
LSP,01,2016,,LSPF16,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,890.750,+5.500,0,885.250,,,12/02/2013
LSP,02,2016,,LSPG16,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,887.500,+5.250,0,882.250,,,12/02/2013
LSP,03,2016,,LSPH16,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,884.750,+5.250,0,879.500,,,12/02/2013
LSP,04,2016,,LSPJ16,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,882.000,+5.000,0,877.000,,,12/02/2013
LSP,05,2016,,LSPK16,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,879.250,+4.750,0,874.500,,,12/02/2013
LSP,06,2016,,LSPM16,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,876.750,+4.750,0,872.000,,,12/02/2013
LSP,07,2016,,LSPN16,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,874.250,+4.750,0,869.500,,,12/02/2013
LSP,08,2016,,LSPQ16,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,872.000,+4.750,0,867.250,,,12/02/2013
LSP,09,2016,,LSPU16,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,869.750,+4.500,0,865.250,,,12/02/2013
LSP,10,2016,,LSPV16,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,867.750,+4.500,0,863.250,,,12/02/2013
LSP,11,2016,,LSPX16,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,865.750,+4.500,0,861.250,,,12/02/2013
LSP,12,2016,,LSPZ16,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,863.750,+4.250,0,859.500,,,12/02/2013
LSP,01,2017,,LSPF17,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,861.750,+4.250,0,857.500,,,12/02/2013
LSP,02,2017,,LSPG17,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,859.750,+4.250,0,855.500,,,12/02/2013
LSP,03,2017,,LSPH17,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,857.750,+4.000,0,853.750,,,12/02/2013
LSP,04,2017,,LSPJ17,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,856.000,+4.000,0,852.000,,,12/02/2013
LSP,05,2017,,LSPK17,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,854.500,+4.000,0,850.500,,,12/02/2013
LSP,06,2017,,LSPM17,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,853.000,+4.000,0,849.000,,,12/02/2013
LSP,07,2017,,LSPN17,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,851.500,+4.000,0,847.500,,,12/02/2013
LSP,08,2017,,LSPQ17,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,850.000,+4.000,0,846.000,,,12/02/2013
LSP,09,2017,,LSPU17,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,848.500,+3.750,0,844.750,,,12/02/2013
LSP,10,2017,,LSPV17,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,847.250,+3.750,0,843.500,,,12/02/2013
LSP,11,2017,,LSPX17,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,846.000,+3.500,0,842.500,,,12/02/2013
LSP,12,2017,,LSPZ17,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,845.000,+3.500,0,841.500,,,12/02/2013
LSP,01,2018,,LSPF18,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,844.000,+3.500,0,840.500,,,12/02/2013
LSP,02,2018,,LSPG18,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,843.000,+3.500,0,839.500,,,12/02/2013
LSP,03,2018,,LSPH18,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,842.000,+3.500,0,838.500,,,12/02/2013
LSP,04,2018,,LSPJ18,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,841.000,+3.500,0,837.500,,,12/02/2013
LSP,05,2018,,LSPK18,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,840.000,+3.500,0,836.500,,,12/02/2013
LT,11,2013,,LTX13,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0807,UNCH,0,-.0807,,9989,12/02/2013
LT,12,2013,,LTZ13,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0925,-.0035,275,-.0890,,12560,12/02/2013
LT,01,2014,,LTF14,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0765,-.0015,888,-.0750,,8397,12/02/2013
LT,02,2014,,LTG14,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0575,UNCH,428,-.0575,,6293,12/02/2013
LT,03,2014,,LTH14,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0500,-.0025,928,-.0475,,5598,12/02/2013
LT,04,2014,,LTJ14,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0450,-.0015,0,-.0435,,3382,12/02/2013
LT,05,2014,,LTK14,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0450,-.0015,0,-.0435,,3066,12/02/2013
LT,06,2014,,LTM14,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0450,-.0015,0,-.0435,,3069,12/02/2013
LT,07,2014,,LTN14,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0435,-.0010,0,-.0425,,2429,12/02/2013
LT,08,2014,,LTQ14,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0435,-.0010,0,-.0425,,2428,12/02/2013
LT,09,2014,,LTU14,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0435,-.0010,0,-.0425,,2430,12/02/2013
LT,10,2014,,LTV14,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0675,+.0005,525,-.0680,,2634,12/02/2013
LT,11,2014,,LTX14,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0675,+.0005,525,-.0680,,2628,12/02/2013
LT,12,2014,,LTZ14,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0675,+.0005,525,-.0680,,2674,12/02/2013
LT,01,2015,,LTF15,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0582,+.0068,50,-.0650,,1103,12/02/2013
LT,02,2015,,LTG15,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0582,+.0068,50,-.0650,,1099,12/02/2013
LT,03,2015,,LTH15,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0582,+.0068,50,-.0650,,1099,12/02/2013
LT,04,2015,,LTJ15,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0550,UNCH,0,-.0550,,640,12/02/2013
LT,05,2015,,LTK15,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0550,UNCH,0,-.0550,,625,12/02/2013
LT,06,2015,,LTM15,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0550,UNCH,0,-.0550,,625,12/02/2013
LT,07,2015,,LTN15,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0550,UNCH,0,-.0550,,710,12/02/2013
LT,08,2015,,LTQ15,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0550,UNCH,0,-.0550,,710,12/02/2013
LT,09,2015,,LTU15,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0550,UNCH,0,-.0550,,710,12/02/2013
LT,10,2015,,LTV15,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0750,UNCH,0,-.0750,,515,12/02/2013
LT,11,2015,,LTX15,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0750,UNCH,0,-.0750,,515,12/02/2013
LT,12,2015,,LTZ15,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0750,UNCH,0,-.0750,,515,12/02/2013
LT,01,2016,,LTF16,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0660,UNCH,0,-.0660,,50,12/02/2013
LT,02,2016,,LTG16,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0660,UNCH,0,-.0660,,50,12/02/2013
LT,03,2016,,LTH16,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0660,UNCH,0,-.0660,,50,12/02/2013
LT,04,2016,,LTJ16,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0560,UNCH,0,-.0560,,50,12/02/2013
LT,05,2016,,LTK16,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0560,UNCH,0,-.0560,,50,12/02/2013
LT,06,2016,,LTM16,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0560,UNCH,0,-.0560,,50,12/02/2013
LT,07,2016,,LTN16,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0560,UNCH,0,-.0560,,50,12/02/2013
LT,08,2016,,LTQ16,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0560,UNCH,0,-.0560,,50,12/02/2013
LT,09,2016,,LTU16,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0560,UNCH,0,-.0560,,50,12/02/2013
LT,10,2016,,LTV16,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0735,UNCH,0,-.0735,,50,12/02/2013
LT,11,2016,,LTX16,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0735,UNCH,0,-.0735,,50,12/02/2013
LT,12,2016,,LTZ16,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0735,UNCH,0,-.0735,,50,12/02/2013
LX,11,2013,,LXX13,Los Angeles Carb Diesel (opis) Futures,,,,,,,,2.9025,UNCH,0,2.9025,,19,12/02/2013
LX,12,2013,,LXZ13,Los Angeles Carb Diesel (opis) Futures,,,,,,,,3.0061,+.0158,0,2.9903,,32,12/02/2013
LX,01,2014,,LXF14,Los Angeles Carb Diesel (opis) Futures,,,,,,,,3.0371,+.0184,0,3.0187,,26,12/02/2013
LX,02,2014,,LXG14,Los Angeles Carb Diesel (opis) Futures,,,,,,,,3.0502,+.0202,0,3.0300,,26,12/02/2013
LX,03,2014,,LXH14,Los Angeles Carb Diesel (opis) Futures,,,,,,,,3.0436,+.0190,0,3.0246,,26,12/02/2013
LX,04,2014,,LXJ14,Los Angeles Carb Diesel (opis) Futures,,,,,,,,3.0417,+.0223,0,3.0194,,26,12/02/2013
LX,05,2014,,LXK14,Los Angeles Carb Diesel (opis) Futures,,,,,,,,3.0318,+.0244,0,3.0074,,26,12/02/2013
LX,06,2014,,LXM14,Los Angeles Carb Diesel (opis) Futures,,,,,,,,3.0254,+.0256,0,2.9998,,26,12/02/2013
LX,07,2014,,LXN14,Los Angeles Carb Diesel (opis) Futures,,,,,,,,3.0433,+.0271,0,3.0162,,1,12/02/2013
LX,08,2014,,LXQ14,Los Angeles Carb Diesel (opis) Futures,,,,,,,,3.0376,+.0279,0,3.0097,,1,12/02/2013
LX,09,2014,,LXU14,Los Angeles Carb Diesel (opis) Futures,,,,,,,,3.0326,+.0278,0,3.0048,,1,12/02/2013
LX,10,2014,,LXV14,Los Angeles Carb Diesel (opis) Futures,,,,,,,,3.0229,+.0283,0,2.9946,,1,12/02/2013
LX,11,2014,,LXX14,Los Angeles Carb Diesel (opis) Futures,,,,,,,,3.0171,+.0276,0,2.9895,,1,12/02/2013
LX,12,2014,,LXZ14,Los Angeles Carb Diesel (opis) Futures,,,,,,,,3.0113,+.0273,0,2.9840,,1,12/02/2013
LY,11,2013,,LYX13,Gulf Coast Ulsd (platts) Futures,,,,,,,,2.8491,UNCH,0,2.8491,,1821,12/02/2013
LY,12,2013,,LYZ13,Gulf Coast Ulsd (platts) Futures,,,,,,,,2.9576,+.0158,0,2.9418,,1879,12/02/2013
LY,01,2014,,LYF14,Gulf Coast Ulsd (platts) Futures,,,,,,,,2.9710,+.0184,10,2.9526,,776,12/02/2013
LY,02,2014,,LYG14,Gulf Coast Ulsd (platts) Futures,,,,,,,,2.9855,+.0202,10,2.9653,,785,12/02/2013
LY,03,2014,,LYH14,Gulf Coast Ulsd (platts) Futures,,,,,,,,2.9834,+.0190,10,2.9644,,806,12/02/2013
LY,04,2014,,LYJ14,Gulf Coast Ulsd (platts) Futures,,,,,,,,2.9778,+.0223,10,2.9555,,514,12/02/2013
LY,05,2014,,LYK14,Gulf Coast Ulsd (platts) Futures,,,,,,,,2.9679,+.0244,10,2.9435,,492,12/02/2013
LY,06,2014,,LYM14,Gulf Coast Ulsd (platts) Futures,,,,,,,,2.9615,+.0256,10,2.9359,,491,12/02/2013
LY,07,2014,,LYN14,Gulf Coast Ulsd (platts) Futures,,,,,,,,2.9571,+.0271,10,2.9300,,393,12/02/2013
LY,08,2014,,LYQ14,Gulf Coast Ulsd (platts) Futures,,,,,,,,2.9514,+.0279,10,2.9235,,383,12/02/2013
LY,09,2014,,LYU14,Gulf Coast Ulsd (platts) Futures,,,,,,,,2.9464,+.0278,10,2.9186,,383,12/02/2013
LY,10,2014,,LYV14,Gulf Coast Ulsd (platts) Futures,,,,,,,,2.9167,+.0283,10,2.8884,,382,12/02/2013
LY,11,2014,,LYX14,Gulf Coast Ulsd (platts) Futures,,,,,,,,2.9109,+.0276,10,2.8833,,367,12/02/2013
LY,12,2014,,LYZ14,Gulf Coast Ulsd (platts) Futures,,,,,,,,2.9051,+.0273,10,2.8778,,368,12/02/2013
LY,01,2015,,LYF15,Gulf Coast Ulsd (platts) Futures,,,,,,,,2.9037,+.0329,0,2.8708,,49,12/02/2013
LY,02,2015,,LYG15,Gulf Coast Ulsd (platts) Futures,,,,,,,,2.8887,+.0319,0,2.8568,,49,12/02/2013
LY,03,2015,,LYH15,Gulf Coast Ulsd (platts) Futures,,,,,,,,2.8702,+.0319,0,2.8383,,50,12/02/2013
LY,04,2015,,LYJ15,Gulf Coast Ulsd (platts) Futures,,,,,,,,2.8549,+.0251,0,2.8298,,37,12/02/2013
LY,05,2015,,LYK15,Gulf Coast Ulsd (platts) Futures,,,,,,,,2.8369,+.0251,0,2.8118,,37,12/02/2013
LY,06,2015,,LYM15,Gulf Coast Ulsd (platts) Futures,,,,,,,,2.8254,+.0251,0,2.8003,,37,12/02/2013
LY,07,2015,,LYN15,Gulf Coast Ulsd (platts) Futures,,,,,,,,2.8149,+.0251,0,2.7898,,35,12/02/2013
LY,08,2015,,LYQ15,Gulf Coast Ulsd (platts) Futures,,,,,,,,2.8044,+.0251,0,2.7793,,35,12/02/2013
LY,09,2015,,LYU15,Gulf Coast Ulsd (platts) Futures,,,,,,,,2.7949,+.0251,0,2.7698,,35,12/02/2013
LY,10,2015,,LYV15,Gulf Coast Ulsd (platts) Futures,,,,,,,,2.7654,+.0251,0,2.7403,,35,12/02/2013
LY,11,2015,,LYX15,Gulf Coast Ulsd (platts) Futures,,,,,,,,2.7559,+.0251,0,2.7308,,35,12/02/2013
LY,12,2015,,LYZ15,Gulf Coast Ulsd (platts) Futures,,,,,,,,2.7566,+.0251,0,2.7315,,35,12/02/2013
M02,12,2013,,M02Z13,Pjm Daily Fut - Synt,,,,,,,,35.00,0,0,,,,12/02/2013
M29,11,2013,,M29X13,Pjm Daily Fut - Synt,,,,,,,,33.34,-4.17,0,37.51,,,12/02/2013
MAE,01,2014,,MAEF14,Mini Argus Propane Far East Index Futures,,,,,,,,1069.078,+10.212,0,1058.866,,10,12/02/2013
MAS,12,2013,,MASZ13,Mini Argus Propane (saudi Aramco) Futures,,,,,,,,1100.000,UNCH,0,1100.000,,50,12/02/2013
MAS,01,2014,,MASF14,Mini Argus Propane (saudi Aramco) Futures,,,,,,,,1071.640,-.360,0,1072.000,,10,12/02/2013
MB,01,2014,,MBF14,Gulf Coast Sour Crude Oil Futures,,,,,,,,92.75,+2.35,0,90.40,,,12/02/2013
MB,02,2014,,MBG14,Gulf Coast Sour Crude Oil Futures,,,,,,,,93.05,+2.20,0,90.85,,,12/02/2013
MB,03,2014,,MBH14,Gulf Coast Sour Crude Oil Futures,,,,,,,,93.35,+2.05,0,91.30,,,12/02/2013
MB,04,2014,,MBJ14,Gulf Coast Sour Crude Oil Futures,,,,,,,,93.65,+1.90,0,91.75,,,12/02/2013
MB,05,2014,,MBK14,Gulf Coast Sour Crude Oil Futures,,,,,,,,93.80,+1.85,0,91.95,,,12/02/2013
MB,06,2014,,MBM14,Gulf Coast Sour Crude Oil Futures,,,,,,,,93.90,+1.80,0,92.10,,,12/02/2013
MB,07,2014,,MBN14,Gulf Coast Sour Crude Oil Futures,,,,,,,,93.70,+1.75,0,91.95,,,12/02/2013
MB,08,2014,,MBQ14,Gulf Coast Sour Crude Oil Futures,,,,,,,,93.45,+1.70,0,91.75,,,12/02/2013
MB,09,2014,,MBU14,Gulf Coast Sour Crude Oil Futures,,,,,,,,93.20,+1.65,0,91.55,,,12/02/2013
