PRODUCT SYMBOL,CONTRACT MONTH,CONTRACT YEAR,CONTRACT DAY,CONTRACT,PRODUCT DESCRIPTION,OPEN,HIGH,HIGH AB INDICATOR,LOW,LOW AB INDICATOR,LAST,LAST AB INDICATOR,SETTLE,PT CHG,EST. VOL,PRIOR SETTLE,PRIOR VOL,PRIOR INT,TRADEDATE
LT,04,2014,,LTJ14,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0435,UNCH,0,-.0435,200,3382,11/29/2013
LT,05,2014,,LTK14,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0435,UNCH,0,-.0435,200,3066,11/29/2013
LT,06,2014,,LTM14,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0435,UNCH,0,-.0435,200,3069,11/29/2013
LT,07,2014,,LTN14,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0425,UNCH,0,-.0425,200,2429,11/29/2013
LT,08,2014,,LTQ14,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0425,UNCH,0,-.0425,200,2428,11/29/2013
LT,09,2014,,LTU14,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0425,UNCH,0,-.0425,200,2430,11/29/2013
LT,10,2014,,LTV14,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0680,UNCH,0,-.0680,270,2634,11/29/2013
LT,11,2014,,LTX14,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0680,UNCH,0,-.0680,270,2628,11/29/2013
LT,12,2014,,LTZ14,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0680,UNCH,0,-.0680,270,2674,11/29/2013
LT,01,2015,,LTF15,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0650,UNCH,0,-.0650,150,1103,11/29/2013
LT,02,2015,,LTG15,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0650,UNCH,0,-.0650,150,1099,11/29/2013
LT,03,2015,,LTH15,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0650,UNCH,0,-.0650,150,1099,11/29/2013
LT,04,2015,,LTJ15,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0550,UNCH,0,-.0550,50,640,11/29/2013
LT,05,2015,,LTK15,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0550,UNCH,0,-.0550,50,625,11/29/2013
LT,06,2015,,LTM15,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0550,UNCH,0,-.0550,50,625,11/29/2013
LT,07,2015,,LTN15,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0550,UNCH,0,-.0550,,710,11/29/2013
LT,08,2015,,LTQ15,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0550,UNCH,0,-.0550,,710,11/29/2013
LT,09,2015,,LTU15,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0550,UNCH,0,-.0550,,710,11/29/2013
LT,10,2015,,LTV15,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0750,UNCH,0,-.0750,,515,11/29/2013
LT,11,2015,,LTX15,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0750,UNCH,0,-.0750,,515,11/29/2013
LT,12,2015,,LTZ15,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0750,UNCH,0,-.0750,,515,11/29/2013
LT,01,2016,,LTF16,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0660,UNCH,0,-.0660,,50,11/29/2013
LT,02,2016,,LTG16,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0660,UNCH,0,-.0660,,50,11/29/2013
LT,03,2016,,LTH16,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0660,UNCH,0,-.0660,,50,11/29/2013
LT,04,2016,,LTJ16,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0560,UNCH,0,-.0560,,50,11/29/2013
LT,05,2016,,LTK16,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0560,UNCH,0,-.0560,,50,11/29/2013
LT,06,2016,,LTM16,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0560,UNCH,0,-.0560,,50,11/29/2013
LT,07,2016,,LTN16,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0560,UNCH,0,-.0560,,50,11/29/2013
LT,08,2016,,LTQ16,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0560,UNCH,0,-.0560,,50,11/29/2013
LT,09,2016,,LTU16,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0560,UNCH,0,-.0560,,50,11/29/2013
LT,10,2016,,LTV16,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0735,UNCH,0,-.0735,,50,11/29/2013
LT,11,2016,,LTX16,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0735,UNCH,0,-.0735,,50,11/29/2013
LT,12,2016,,LTZ16,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0735,UNCH,0,-.0735,,50,11/29/2013
LX,11,2013,,LXX13,Los Angeles Carb Diesel (opis) Futures,,,,,,,,2.9025,+.0006,0,2.9019,,19,11/29/2013
LX,12,2013,,LXZ13,Los Angeles Carb Diesel (opis) Futures,,,,,,,,2.9903,-.0122,0,3.0025,,32,11/29/2013
LX,01,2014,,LXF14,Los Angeles Carb Diesel (opis) Futures,,,,,,,,3.0187,-.0121,0,3.0308,,26,11/29/2013
LX,02,2014,,LXG14,Los Angeles Carb Diesel (opis) Futures,,,,,,,,3.0300,-.0115,0,3.0415,,26,11/29/2013
LX,03,2014,,LXH14,Los Angeles Carb Diesel (opis) Futures,,,,,,,,3.0246,-.0117,0,3.0363,,26,11/29/2013
LX,04,2014,,LXJ14,Los Angeles Carb Diesel (opis) Futures,,,,,,,,3.0194,-.0121,0,3.0315,,26,11/29/2013
LX,05,2014,,LXK14,Los Angeles Carb Diesel (opis) Futures,,,,,,,,3.0074,-.0118,0,3.0192,,26,11/29/2013
LX,06,2014,,LXM14,Los Angeles Carb Diesel (opis) Futures,,,,,,,,2.9998,-.0112,0,3.0110,,26,11/29/2013
LX,07,2014,,LXN14,Los Angeles Carb Diesel (opis) Futures,,,,,,,,3.0162,-.0105,0,3.0267,,1,11/29/2013
LX,08,2014,,LXQ14,Los Angeles Carb Diesel (opis) Futures,,,,,,,,3.0097,-.0100,0,3.0197,,1,11/29/2013
LX,09,2014,,LXU14,Los Angeles Carb Diesel (opis) Futures,,,,,,,,3.0048,-.0099,0,3.0147,,1,11/29/2013
LX,10,2014,,LXV14,Los Angeles Carb Diesel (opis) Futures,,,,,,,,2.9946,-.0100,0,3.0046,,1,11/29/2013
LX,11,2014,,LXX14,Los Angeles Carb Diesel (opis) Futures,,,,,,,,2.9895,-.0101,0,2.9996,,1,11/29/2013
LX,12,2014,,LXZ14,Los Angeles Carb Diesel (opis) Futures,,,,,,,,2.9840,-.0096,0,2.9936,,1,11/29/2013
LY,11,2013,,LYX13,Gulf Coast Ulsd (platts) Futures,,,,,,,,2.8491,-.0005,0,2.8496,,1821,11/29/2013
LY,12,2013,,LYZ13,Gulf Coast Ulsd (platts) Futures,,,,,,,,2.9418,-.0122,0,2.9540,,1879,11/29/2013
LY,01,2014,,LYF14,Gulf Coast Ulsd (platts) Futures,,,,,,,,2.9526,-.0121,0,2.9647,,776,11/29/2013
LY,02,2014,,LYG14,Gulf Coast Ulsd (platts) Futures,,,,,,,,2.9653,-.0115,0,2.9768,,785,11/29/2013
LY,03,2014,,LYH14,Gulf Coast Ulsd (platts) Futures,,,,,,,,2.9644,-.0117,0,2.9761,,806,11/29/2013
LY,04,2014,,LYJ14,Gulf Coast Ulsd (platts) Futures,,,,,,,,2.9555,-.0121,0,2.9676,,514,11/29/2013
LY,05,2014,,LYK14,Gulf Coast Ulsd (platts) Futures,,,,,,,,2.9435,-.0118,0,2.9553,,492,11/29/2013
LY,06,2014,,LYM14,Gulf Coast Ulsd (platts) Futures,,,,,,,,2.9359,-.0112,0,2.9471,,491,11/29/2013
LY,07,2014,,LYN14,Gulf Coast Ulsd (platts) Futures,,,,,,,,2.9300,-.0105,0,2.9405,,393,11/29/2013
LY,08,2014,,LYQ14,Gulf Coast Ulsd (platts) Futures,,,,,,,,2.9235,-.0100,0,2.9335,,383,11/29/2013
LY,09,2014,,LYU14,Gulf Coast Ulsd (platts) Futures,,,,,,,,2.9186,-.0099,0,2.9285,,383,11/29/2013
LY,10,2014,,LYV14,Gulf Coast Ulsd (platts) Futures,,,,,,,,2.8884,-.0100,0,2.8984,,382,11/29/2013
LY,11,2014,,LYX14,Gulf Coast Ulsd (platts) Futures,,,,,,,,2.8833,-.0101,0,2.8934,,367,11/29/2013
LY,12,2014,,LYZ14,Gulf Coast Ulsd (platts) Futures,,,,,,,,2.8778,-.0096,0,2.8874,,368,11/29/2013
LY,01,2015,,LYF15,Gulf Coast Ulsd (platts) Futures,,,,,,,,2.8708,-.0096,0,2.8804,,49,11/29/2013
LY,02,2015,,LYG15,Gulf Coast Ulsd (platts) Futures,,,,,,,,2.8568,-.0096,0,2.8664,,49,11/29/2013
LY,03,2015,,LYH15,Gulf Coast Ulsd (platts) Futures,,,,,,,,2.8383,-.0096,0,2.8479,,50,11/29/2013
LY,04,2015,,LYJ15,Gulf Coast Ulsd (platts) Futures,,,,,,,,2.8298,-.0091,0,2.8389,,37,11/29/2013
LY,05,2015,,LYK15,Gulf Coast Ulsd (platts) Futures,,,,,,,,2.8118,-.0091,0,2.8209,,37,11/29/2013
LY,06,2015,,LYM15,Gulf Coast Ulsd (platts) Futures,,,,,,,,2.8003,-.0086,0,2.8089,,37,11/29/2013
LY,07,2015,,LYN15,Gulf Coast Ulsd (platts) Futures,,,,,,,,2.7898,-.0081,0,2.7979,,35,11/29/2013
LY,08,2015,,LYQ15,Gulf Coast Ulsd (platts) Futures,,,,,,,,2.7793,-.0076,0,2.7869,,35,11/29/2013
LY,09,2015,,LYU15,Gulf Coast Ulsd (platts) Futures,,,,,,,,2.7698,-.0071,0,2.7769,,35,11/29/2013
LY,10,2015,,LYV15,Gulf Coast Ulsd (platts) Futures,,,,,,,,2.7403,-.0071,0,2.7474,,35,11/29/2013
LY,11,2015,,LYX15,Gulf Coast Ulsd (platts) Futures,,,,,,,,2.7308,-.0071,0,2.7379,,35,11/29/2013
LY,12,2015,,LYZ15,Gulf Coast Ulsd (platts) Futures,,,,,,,,2.7315,-.0071,0,2.7386,,35,11/29/2013
M27,11,2013,,M27X13,Pjm Daily Fut - Synt,,,,,,,,43.25,UNCH,0,43.25,,,11/29/2013
M29,11,2013,,M29X13,Pjm Daily Fut - Synt,,,,,,,,37.51,0,0,,,,11/29/2013
MAE,01,2014,,MAEF14,Mini Argus Propane Far East Index Futures,,,,,,,,1058.866,+15.727,0,1043.139,,10,11/29/2013
MAS,12,2013,,MASZ13,Mini Argus Propane (saudi Aramco) Futures,,,,,,,,1100.000,+23.774,0,1076.226,,50,11/29/2013
MAS,01,2014,,MASF14,Mini Argus Propane (saudi Aramco) Futures,,,,,,,,1072.000,+38.524,0,1033.476,,10,11/29/2013
MB,01,2014,,MBF14,Gulf Coast Sour Crude Oil Futures,,,,,,,,90.40,+.25,0,90.15,,,11/29/2013
MB,02,2014,,MBG14,Gulf Coast Sour Crude Oil Futures,,,,,,,,90.85,+.25,0,90.60,,,11/29/2013
MB,03,2014,,MBH14,Gulf Coast Sour Crude Oil Futures,,,,,,,,91.30,+.25,0,91.05,,,11/29/2013
MB,04,2014,,MBJ14,Gulf Coast Sour Crude Oil Futures,,,,,,,,91.75,+.25,0,91.50,,,11/29/2013
MB,05,2014,,MBK14,Gulf Coast Sour Crude Oil Futures,,,,,,,,91.95,+.25,0,91.70,,,11/29/2013
MB,06,2014,,MBM14,Gulf Coast Sour Crude Oil Futures,,,,,,,,92.10,+.25,0,91.85,,,11/29/2013
MB,07,2014,,MBN14,Gulf Coast Sour Crude Oil Futures,,,,,,,,91.95,+.25,0,91.70,,,11/29/2013
MB,08,2014,,MBQ14,Gulf Coast Sour Crude Oil Futures,,,,,,,,91.75,+.25,0,91.50,,,11/29/2013
MB,09,2014,,MBU14,Gulf Coast Sour Crude Oil Futures,,,,,,,,91.55,+.25,0,91.30,,,11/29/2013
MB,10,2014,,MBV14,Gulf Coast Sour Crude Oil Futures,,,,,,,,91.30,+.25,0,91.05,,,11/29/2013
MB,11,2014,,MBX14,Gulf Coast Sour Crude Oil Futures,,,,,,,,91.10,+.25,0,90.85,,,11/29/2013
MB,12,2014,,MBZ14,Gulf Coast Sour Crude Oil Futures,,,,,,,,90.80,+.25,0,90.55,,,11/29/2013
MB,01,2015,,MBF15,Gulf Coast Sour Crude Oil Futures,,,,,,,,90.40,+.25,0,90.15,,,11/29/2013
MB,02,2015,,MBG15,Gulf Coast Sour Crude Oil Futures,,,,,,,,89.95,+.25,0,89.70,,,11/29/2013
MB,03,2015,,MBH15,Gulf Coast Sour Crude Oil Futures,,,,,,,,89.50,+.25,0,89.25,,,11/29/2013
MB,04,2015,,MBJ15,Gulf Coast Sour Crude Oil Futures,,,,,,,,89.05,+.25,0,88.80,,,11/29/2013
MB,05,2015,,MBK15,Gulf Coast Sour Crude Oil Futures,,,,,,,,88.70,+.25,0,88.45,,,11/29/2013
MB,06,2015,,MBM15,Gulf Coast Sour Crude Oil Futures,,,,,,,,88.40,+.25,0,88.15,,,11/29/2013
MB,07,2015,,MBN15,Gulf Coast Sour Crude Oil Futures,,,,,,,,88.00,+.25,0,87.75,,,11/29/2013
MB,08,2015,,MBQ15,Gulf Coast Sour Crude Oil Futures,,,,,,,,87.60,+.25,0,87.35,,,11/29/2013
MB,09,2015,,MBU15,Gulf Coast Sour Crude Oil Futures,,,,,,,,87.30,+.25,0,87.05,,,11/29/2013
MB,10,2015,,MBV15,Gulf Coast Sour Crude Oil Futures,,,,,,,,87.05,+.25,0,86.80,,,11/29/2013
MB,11,2015,,MBX15,Gulf Coast Sour Crude Oil Futures,,,,,,,,86.80,+.25,0,86.55,,,11/29/2013
MB,12,2015,,MBZ15,Gulf Coast Sour Crude Oil Futures,,,,,,,,86.60,+.25,0,86.35,,,11/29/2013
MB,01,2016,,MBF16,Gulf Coast Sour Crude Oil Futures,,,,,,,,86.30,+.25,0,86.05,,,11/29/2013
MB,02,2016,,MBG16,Gulf Coast Sour Crude Oil Futures,,,,,,,,86.00,+.25,0,85.75,,,11/29/2013
MB,03,2016,,MBH16,Gulf Coast Sour Crude Oil Futures,,,,,,,,85.70,+.25,0,85.45,,,11/29/2013
MB,04,2016,,MBJ16,Gulf Coast Sour Crude Oil Futures,,,,,,,,85.40,+.25,0,85.15,,,11/29/2013
MB,05,2016,,MBK16,Gulf Coast Sour Crude Oil Futures,,,,,,,,85.10,+.25,0,84.85,,,11/29/2013
MB,06,2016,,MBM16,Gulf Coast Sour Crude Oil Futures,,,,,,,,84.80,+.25,0,84.55,,,11/29/2013
MB,07,2016,,MBN16,Gulf Coast Sour Crude Oil Futures,,,,,,,,84.50,+.25,0,84.25,,,11/29/2013
MB,08,2016,,MBQ16,Gulf Coast Sour Crude Oil Futures,,,,,,,,84.20,+.25,0,83.95,,,11/29/2013
MB,09,2016,,MBU16,Gulf Coast Sour Crude Oil Futures,,,,,,,,83.90,+.25,0,83.65,,,11/29/2013
MB,10,2016,,MBV16,Gulf Coast Sour Crude Oil Futures,,,,,,,,83.60,+.25,0,83.35,,,11/29/2013
MB,11,2016,,MBX16,Gulf Coast Sour Crude Oil Futures,,,,,,,,83.30,+.25,0,83.05,,,11/29/2013
MB,12,2016,,MBZ16,Gulf Coast Sour Crude Oil Futures,,,,,,,,83.00,+.25,0,82.75,,,11/29/2013
MBE,11,2013,,MBEX13,Mont Belvieu Spot Ethylene In-well (pcw) Futures,,,,,,,,.53875,UNCH,0,.53875,,320,11/29/2013
MBE,12,2013,,MBEZ13,Mont Belvieu Spot Ethylene In-well (pcw) Futures,,,,,,,,.54000,UNCH,0,.54000,,720,11/29/2013
MBE,01,2014,,MBEF14,Mont Belvieu Spot Ethylene In-well (pcw) Futures,,,,,,,,.55250,UNCH,0,.55250,,315,11/29/2013
MBE,02,2014,,MBEG14,Mont Belvieu Spot Ethylene In-well (pcw) Futures,,,,,,,,.55625,UNCH,0,.55625,,220,11/29/2013
MBE,03,2014,,MBEH14,Mont Belvieu Spot Ethylene In-well (pcw) Futures,,,,,,,,.56000,UNCH,0,.56000,,200,11/29/2013
MBE,04,2014,,MBEJ14,Mont Belvieu Spot Ethylene In-well (pcw) Futures,,,,,,,,.56250,UNCH,0,.56250,,190,11/29/2013
MBE,05,2014,,MBEK14,Mont Belvieu Spot Ethylene In-well (pcw) Futures,,,,,,,,.56125,UNCH,0,.56125,,220,11/29/2013
MBE,06,2014,,MBEM14,Mont Belvieu Spot Ethylene In-well (pcw) Futures,,,,,,,,.56000,UNCH,0,.56000,,190,11/29/2013
MBE,07,2014,,MBEN14,Mont Belvieu Spot Ethylene In-well (pcw) Futures,,,,,,,,.55750,UNCH,0,.55750,,85,11/29/2013
MBE,08,2014,,MBEQ14,Mont Belvieu Spot Ethylene In-well (pcw) Futures,,,,,,,,.55500,UNCH,0,.55500,,85,11/29/2013
MBE,09,2014,,MBEU14,Mont Belvieu Spot Ethylene In-well (pcw) Futures,,,,,,,,.55250,UNCH,0,.55250,,85,11/29/2013
MBE,10,2014,,MBEV14,Mont Belvieu Spot Ethylene In-well (pcw) Futures,,,,,,,,.55125,UNCH,0,.55125,,65,11/29/2013
MBE,11,2014,,MBEX14,Mont Belvieu Spot Ethylene In-well (pcw) Futures,,,,,,,,.55000,UNCH,0,.55000,,65,11/29/2013
MBE,12,2014,,MBEZ14,Mont Belvieu Spot Ethylene In-well (pcw) Futures,,,,,,,,.54875,UNCH,0,.54875,,65,11/29/2013
MBL,11,2013,,MBLX13,Mont Belvieu Ldh Iso-butane (opis) Futures,,,,,,,,1.44916,+.00211,0,1.44705,,65,11/29/2013
MBL,12,2013,,MBLZ13,Mont Belvieu Ldh Iso-butane (opis) Futures,,,,,,,,1.41750,UNCH,0,1.41750,,73,11/29/2013
MBL,01,2014,,MBLF14,Mont Belvieu Ldh Iso-butane (opis) Futures,,,,,,,,1.41000,UNCH,0,1.41000,,58,11/29/2013
MBL,02,2014,,MBLG14,Mont Belvieu Ldh Iso-butane (opis) Futures,,,,,,,,1.38250,UNCH,0,1.38250,,54,11/29/2013
MBL,03,2014,,MBLH14,Mont Belvieu Ldh Iso-butane (opis) Futures,,,,,,,,1.33500,UNCH,0,1.33500,,53,11/29/2013
MBL,04,2014,,MBLJ14,Mont Belvieu Ldh Iso-butane (opis) Futures,,,,,,,,1.32250,UNCH,0,1.32250,,27,11/29/2013
MBL,05,2014,,MBLK14,Mont Belvieu Ldh Iso-butane (opis) Futures,,,,,,,,1.31375,UNCH,0,1.31375,,27,11/29/2013
MBL,06,2014,,MBLM14,Mont Belvieu Ldh Iso-butane (opis) Futures,,,,,,,,1.31375,UNCH,0,1.31375,,28,11/29/2013
MBL,07,2014,,MBLN14,Mont Belvieu Ldh Iso-butane (opis) Futures,,,,,,,,1.31875,UNCH,0,1.31875,,28,11/29/2013
MBL,08,2014,,MBLQ14,Mont Belvieu Ldh Iso-butane (opis) Futures,,,,,,,,1.32375,UNCH,0,1.32375,,28,11/29/2013
MBL,09,2014,,MBLU14,Mont Belvieu Ldh Iso-butane (opis) Futures,,,,,,,,1.33125,UNCH,0,1.33125,,28,11/29/2013
MBL,10,2014,,MBLV14,Mont Belvieu Ldh Iso-butane (opis) Futures,,,,,,,,1.33125,UNCH,0,1.33125,,30,11/29/2013
MBL,11,2014,,MBLX14,Mont Belvieu Ldh Iso-butane (opis) Futures,,,,,,,,1.33875,UNCH,0,1.33875,,26,11/29/2013
MBL,12,2014,,MBLZ14,Mont Belvieu Ldh Iso-butane (opis) Futures,,,,,,,,1.34625,UNCH,0,1.34625,,26,11/29/2013
MBL,01,2015,,MBLF15,Mont Belvieu Ldh Iso-butane (opis) Futures,,,,,,,,1.34375,UNCH,0,1.34375,,5,11/29/2013
MBL,02,2015,,MBLG15,Mont Belvieu Ldh Iso-butane (opis) Futures,,,,,,,,1.33375,UNCH,0,1.33375,,5,11/29/2013
MBL,03,2015,,MBLH15,Mont Belvieu Ldh Iso-butane (opis) Futures,,,,,,,,1.29750,UNCH,0,1.29750,,5,11/29/2013
MBL,04,2015,,MBLJ15,Mont Belvieu Ldh Iso-butane (opis) Futures,,,,,,,,1.28250,UNCH,0,1.28250,,1,11/29/2013
MBL,05,2015,,MBLK15,Mont Belvieu Ldh Iso-butane (opis) Futures,,,,,,,,1.27500,UNCH,0,1.27500,,1,11/29/2013
MBL,06,2015,,MBLM15,Mont Belvieu Ldh Iso-butane (opis) Futures,,,,,,,,1.27500,UNCH,0,1.27500,,1,11/29/2013
MBL,07,2015,,MBLN15,Mont Belvieu Ldh Iso-butane (opis) Futures,,,,,,,,1.27875,UNCH,0,1.27875,,1,11/29/2013
MBL,08,2015,,MBLQ15,Mont Belvieu Ldh Iso-butane (opis) Futures,,,,,,,,1.28250,UNCH,0,1.28250,,1,11/29/2013
MBL,09,2015,,MBLU15,Mont Belvieu Ldh Iso-butane (opis) Futures,,,,,,,,1.29000,UNCH,0,1.29000,,1,11/29/2013
MBL,10,2015,,MBLV15,Mont Belvieu Ldh Iso-butane (opis) Futures,,,,,,,,1.29000,UNCH,0,1.29000,,1,11/29/2013
MBN,11,2013,,MBNX13,Mont Belvieu Ethylene (pcw) Financial Futures,,,,,,,,.53100,-.00037,0,.53137,,135,11/29/2013
MBN,12,2013,,MBNZ13,Mont Belvieu Ethylene (pcw) Financial Futures,,,,,,,,.54000,UNCH,0,.54000,,170,11/29/2013
MBN,01,2014,,MBNF14,Mont Belvieu Ethylene (pcw) Financial Futures,,,,,,,,.55250,UNCH,0,.55250,,407,11/29/2013
MBN,02,2014,,MBNG14,Mont Belvieu Ethylene (pcw) Financial Futures,,,,,,,,.55625,UNCH,0,.55625,,217,11/29/2013
MBN,03,2014,,MBNH14,Mont Belvieu Ethylene (pcw) Financial Futures,,,,,,,,.56000,UNCH,0,.56000,,157,11/29/2013
MBN,04,2014,,MBNJ14,Mont Belvieu Ethylene (pcw) Financial Futures,,,,,,,,.56250,UNCH,0,.56250,,151,11/29/2013
MBN,05,2014,,MBNK14,Mont Belvieu Ethylene (pcw) Financial Futures,,,,,,,,.56125,UNCH,0,.56125,,121,11/29/2013
MBN,06,2014,,MBNM14,Mont Belvieu Ethylene (pcw) Financial Futures,,,,,,,,.56000,UNCH,0,.56000,,121,11/29/2013
MBN,07,2014,,MBNN14,Mont Belvieu Ethylene (pcw) Financial Futures,,,,,,,,.55750,UNCH,0,.55750,,92,11/29/2013
MBN,08,2014,,MBNQ14,Mont Belvieu Ethylene (pcw) Financial Futures,,,,,,,,.55500,UNCH,0,.55500,,92,11/29/2013
MBN,09,2014,,MBNU14,Mont Belvieu Ethylene (pcw) Financial Futures,,,,,,,,.55250,UNCH,0,.55250,,92,11/29/2013
MBN,10,2014,,MBNV14,Mont Belvieu Ethylene (pcw) Financial Futures,,,,,,,,.55125,UNCH,0,.55125,,97,11/29/2013
MBN,11,2014,,MBNX14,Mont Belvieu Ethylene (pcw) Financial Futures,,,,,,,,.55000,UNCH,0,.55000,,97,11/29/2013
MBN,12,2014,,MBNZ14,Mont Belvieu Ethylene (pcw) Financial Futures,,,,,,,,.54875,UNCH,0,.54875,,97,11/29/2013
MBZ,01,2014,,MBZF14,Micro Brent Crude Oil Penultimate Financial Future,,,,,,,,109.69,-1.62,0,111.31,,,11/29/2013
MBZ,02,2014,,MBZG14,Micro Brent Crude Oil Penultimate Financial Future,,,,,,,,109.33,-1.49,0,110.82,,,11/29/2013
MBZ,03,2014,,MBZH14,Micro Brent Crude Oil Penultimate Financial Future,,,,,,,,109.02,-1.40,0,110.42,,,11/29/2013
MBZ,04,2014,,MBZJ14,Micro Brent Crude Oil Penultimate Financial Future,,,,,,,,108.76,-1.34,0,110.10,,,11/29/2013
MBZ,05,2014,,MBZK14,Micro Brent Crude Oil Penultimate Financial Future,,,,,,,,108.54,-1.30,0,109.84,,,11/29/2013
MBZ,06,2014,,MBZM14,Micro Brent Crude Oil Penultimate Financial Future,,,,,,,,108.29,-1.26,0,109.55,,,11/29/2013
MBZ,07,2014,,MBZN14,Micro Brent Crude Oil Penultimate Financial Future,,,,,,,,107.98,-1.21,0,109.19,,,11/29/2013
MBZ,08,2014,,MBZQ14,Micro Brent Crude Oil Penultimate Financial Future,,,,,,,,107.60,-1.15,0,108.75,,,11/29/2013
MBZ,09,2014,,MBZU14,Micro Brent Crude Oil Penultimate Financial Future,,,,,,,,107.17,-1.07,0,108.24,,,11/29/2013
MBZ,10,2014,,MBZV14,Micro Brent Crude Oil Penultimate Financial Future,,,,,,,,106.77,-1.00,0,107.77,,,11/29/2013
MBZ,11,2014,,MBZX14,Micro Brent Crude Oil Penultimate Financial Future,,,,,,,,106.36,-.92,0,107.28,,,11/29/2013
MBZ,12,2014,,MBZZ14,Micro Brent Crude Oil Penultimate Financial Future,,,,,,,,105.93,-.86,0,106.79,,,11/29/2013
MBZ,01,2015,,MBZF15,Micro Brent Crude Oil Penultimate Financial Future,,,,,,,,105.58,-.79,0,106.37,,,11/29/2013
MBZ,02,2015,,MBZG15,Micro Brent Crude Oil Penultimate Financial Future,,,,,,,,105.17,-.75,0,105.92,,,11/29/2013
MBZ,03,2015,,MBZH15,Micro Brent Crude Oil Penultimate Financial Future,,,,,,,,104.70,-.69,0,105.39,,,11/29/2013
MBZ,04,2015,,MBZJ15,Micro Brent Crude Oil Penultimate Financial Future,,,,,,,,104.22,-.65,0,104.87,,,11/29/2013
MBZ,05,2015,,MBZK15,Micro Brent Crude Oil Penultimate Financial Future,,,,,,,,103.70,-.61,0,104.31,,,11/29/2013
MBZ,06,2015,,MBZM15,Micro Brent Crude Oil Penultimate Financial Future,,,,,,,,103.18,-.56,0,103.74,,,11/29/2013
MBZ,07,2015,,MBZN15,Micro Brent Crude Oil Penultimate Financial Future,,,,,,,,102.69,-.54,0,103.23,,,11/29/2013
MBZ,08,2015,,MBZQ15,Micro Brent Crude Oil Penultimate Financial Future,,,,,,,,102.20,-.50,0,102.70,,,11/29/2013
MBZ,09,2015,,MBZU15,Micro Brent Crude Oil Penultimate Financial Future,,,,,,,,101.67,-.47,0,102.14,,,11/29/2013
MBZ,10,2015,,MBZV15,Micro Brent Crude Oil Penultimate Financial Future,,,,,,,,101.20,-.44,0,101.64,,,11/29/2013
MBZ,11,2015,,MBZX15,Micro Brent Crude Oil Penultimate Financial Future,,,,,,,,100.70,-.41,0,101.11,,,11/29/2013
MBZ,12,2015,,MBZZ15,Micro Brent Crude Oil Penultimate Financial Future,,,,,,,,100.20,-.39,0,100.59,,,11/29/2013
MBZ,01,2016,,MBZF16,Micro Brent Crude Oil Penultimate Financial Future,,,,,,,,99.74,-.37,0,100.11,,,11/29/2013
MBZ,02,2016,,MBZG16,Micro Brent Crude Oil Penultimate Financial Future,,,,,,,,99.28,-.37,0,99.65,,,11/29/2013
MBZ,03,2016,,MBZH16,Micro Brent Crude Oil Penultimate Financial Future,,,,,,,,98.87,-.36,0,99.23,,,11/29/2013
MBZ,04,2016,,MBZJ16,Micro Brent Crude Oil Penultimate Financial Future,,,,,,,,98.45,-.36,0,98.81,,,11/29/2013
MBZ,05,2016,,MBZK16,Micro Brent Crude Oil Penultimate Financial Future,,,,,,,,98.03,-.36,0,98.39,,,11/29/2013
